# q=  0.00000000E+00  0.00000000E+00  0.10000000E-02  (qpt 1)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       3     -0.16459531E-01      0.00000000E+00     -0.70871090E-04      0.00000000E+00
       4     -0.18744562E-01      0.00000000E+00     -0.89391156E-04      0.00000000E+00

# q=  0.00000000E+00  0.25000000E+00  0.50000000E+00  (qpt 7)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.89363502E-02      0.00000000E+00     -0.21999013E-04      0.00000000E+00
       2     -0.15521406E-01      0.00000000E+00     -0.39735049E-04      0.00000000E+00
       3     -0.20923756E-01      0.00000000E+00     -0.56549538E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73785612E-04      0.00000000E+00

# q=  0.00000000E+00  0.25000000E+00  0.75000000E+00  (qpt 8)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.93049109E-02      0.00000000E+00     -0.10862366E-04      0.00000000E+00
       2     -0.15501419E-01      0.00000000E+00     -0.19376603E-04      0.00000000E+00
       3     -0.19935642E-01      0.00000000E+00     -0.30789688E-04      0.00000000E+00
       4     -0.23319902E-01      0.00000000E+00     -0.43102078E-04      0.00000000E+00

# q=  0.00000000E+00  0.50000000E+00  0.00000000E+00  (qpt 9)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.61558164E-02      0.00000000E+00     -0.29226891E-04      0.00000000E+00
       2     -0.11691023E-01      0.00000000E+00     -0.54000548E-04      0.00000000E+00
       3     -0.16214983E-01      0.00000000E+00     -0.97281573E-04      0.00000000E+00
       4     -0.19773165E-01      0.00000000E+00     -0.11739592E-03      0.00000000E+00

# q=  0.00000000E+00  0.50000000E+00  0.25000000E+00  (qpt 10)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.89034666E-02      0.00000000E+00     -0.21794257E-04      0.00000000E+00
       2     -0.14878115E-01      0.00000000E+00     -0.38944714E-04      0.00000000E+00
       3     -0.21093124E-01      0.00000000E+00     -0.56570548E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73785652E-04      0.00000000E+00

# q=  0.00000000E+00  0.50000000E+00  0.50000000E+00  (qpt 11)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.79376622E-02      0.00000000E+00     -0.16369731E-04      0.00000000E+00
       2     -0.14674347E-01      0.00000000E+00     -0.28442054E-04      0.00000000E+00
       3     -0.20350122E-01      0.00000000E+00     -0.40180327E-04      0.00000000E+00
       4     -0.24612212E-01      0.00000000E+00     -0.54093666E-04      0.00000000E+00

# q=  0.00000000E+00  0.50000000E+00  0.75000000E+00  (qpt 12)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.89034643E-02      0.00000000E+00     -0.21788404E-04      0.00000000E+00
       2     -0.14877933E-01      0.00000000E+00     -0.39111989E-04      0.00000000E+00
       3     -0.21093199E-01      0.00000000E+00     -0.56274009E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73785608E-04      0.00000000E+00

# q=  0.00000000E+00  0.75000000E+00  0.00000000E+00  (qpt 13)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.64167432E-02      0.00000000E+00     -0.23320139E-04      0.00000000E+00
       2     -0.99477568E-02      0.00000000E+00     -0.43613493E-04      0.00000000E+00
       3     -0.12793285E-01      0.00000000E+00     -0.68417700E-04      0.00000000E+00
       4     -0.14581860E-01      0.00000000E+00     -0.90414406E-04      0.00000000E+00

# q=  0.00000000E+00  0.75000000E+00  0.25000000E+00  (qpt 14)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.93049156E-02      0.00000000E+00     -0.10453855E-04      0.00000000E+00
       2     -0.15501312E-01      0.00000000E+00     -0.20041920E-04      0.00000000E+00
       3     -0.19935423E-01      0.00000000E+00     -0.30597814E-04      0.00000000E+00
       4     -0.23319902E-01      0.00000000E+00     -0.43102066E-04      0.00000000E+00

# q=  0.00000000E+00  0.75000000E+00  0.50000000E+00  (qpt 15)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.89363317E-02      0.00000000E+00     -0.22119288E-04      0.00000000E+00
       2     -0.15521286E-01      0.00000000E+00     -0.39638042E-04      0.00000000E+00
       3     -0.20923583E-01      0.00000000E+00     -0.56033458E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73785655E-04      0.00000000E+00

# q=  0.00000000E+00  0.75000000E+00  0.75000000E+00  (qpt 16)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.76890613E-02      0.00000000E+00     -0.16468138E-04      0.00000000E+00
       2     -0.12411346E-01      0.00000000E+00     -0.28528989E-04      0.00000000E+00
       3     -0.16459458E-01      0.00000000E+00     -0.39849280E-04      0.00000000E+00
       4     -0.18744562E-01      0.00000000E+00     -0.52662099E-04      0.00000000E+00

# q=  0.25000000E+00  0.00000000E+00  0.00000000E+00  (qpt 17)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.64222748E-02      0.00000000E+00     -0.23911293E-04      0.00000000E+00
       2     -0.10018680E-01      0.00000000E+00     -0.45395066E-04      0.00000000E+00
       3     -0.12803097E-01      0.00000000E+00     -0.71500561E-04      0.00000000E+00
       4     -0.14581860E-01      0.00000000E+00     -0.90414381E-04      0.00000000E+00

# q=  0.25000000E+00  0.00000000E+00  0.25000000E+00  (qpt 18)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.76746711E-02      0.00000000E+00     -0.21739388E-04      0.00000000E+00
       2     -0.12683132E-01      0.00000000E+00     -0.40518586E-04      0.00000000E+00
       3     -0.16443701E-01      0.00000000E+00     -0.70839495E-04      0.00000000E+00
       4     -0.18744562E-01      0.00000000E+00     -0.89391131E-04      0.00000000E+00

# q=  0.25000000E+00  0.00000000E+00  0.50000000E+00  (qpt 19)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.89428983E-02      0.00000000E+00     -0.21994653E-04      0.00000000E+00
       2     -0.15827904E-01      0.00000000E+00     -0.39635833E-04      0.00000000E+00
       3     -0.20906354E-01      0.00000000E+00     -0.56147982E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73785641E-04      0.00000000E+00

# q=  0.25000000E+00  0.00000000E+00  0.75000000E+00  (qpt 20)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.93030234E-02      0.00000000E+00     -0.10871914E-04      0.00000000E+00
       2     -0.15414238E-01      0.00000000E+00     -0.19206424E-04      0.00000000E+00
       3     -0.19955320E-01      0.00000000E+00     -0.30857799E-04      0.00000000E+00
       4     -0.23319902E-01      0.00000000E+00     -0.43102068E-04      0.00000000E+00

# q=  0.25000000E+00  0.25000000E+00  0.00000000E+00  (qpt 21)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.77516941E-02      0.00000000E+00     -0.21677938E-04      0.00000000E+00
       2     -0.12500578E-01      0.00000000E+00     -0.39680463E-04      0.00000000E+00
       3     -0.16482219E-01      0.00000000E+00     -0.70586658E-04      0.00000000E+00
       4     -0.18744562E-01      0.00000000E+00     -0.89391135E-04      0.00000000E+00

# q=  0.25000000E+00  0.25000000E+00  0.25000000E+00  (qpt 22)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.64779690E-02      0.00000000E+00     -0.24161148E-04      0.00000000E+00
       2     -0.10046203E-01      0.00000000E+00     -0.44691890E-04      0.00000000E+00
       3     -0.12967213E-01      0.00000000E+00     -0.69647232E-04      0.00000000E+00
       4     -0.14581860E-01      0.00000000E+00     -0.90414388E-04      0.00000000E+00

# q=  0.25000000E+00  0.25000000E+00  0.50000000E+00  (qpt 23)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.93956745E-02      0.00000000E+00     -0.21642637E-04      0.00000000E+00
       2     -0.15597417E-01      0.00000000E+00     -0.42313489E-04      0.00000000E+00
       3     -0.20073614E-01      0.00000000E+00     -0.62180664E-04      0.00000000E+00
       4     -0.23319902E-01      0.00000000E+00     -0.82626548E-04      0.00000000E+00

# q=  0.25000000E+00  0.25000000E+00  0.75000000E+00  (qpt 24)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.89673887E-02      0.00000000E+00     -0.22207846E-04      0.00000000E+00
       2     -0.15582094E-01      0.00000000E+00     -0.39274888E-04      0.00000000E+00
       3     -0.20653007E-01      0.00000000E+00     -0.56085033E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73785660E-04      0.00000000E+00

# q=  0.25000000E+00  0.50000000E+00  0.00000000E+00  (qpt 25)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.92429244E-02      0.00000000E+00     -0.22034231E-04      0.00000000E+00
       2     -0.15940022E-01      0.00000000E+00     -0.39117779E-04      0.00000000E+00
       3     -0.21063015E-01      0.00000000E+00     -0.56162792E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73785646E-04      0.00000000E+00

# q=  0.25000000E+00  0.50000000E+00  0.25000000E+00  (qpt 26)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.95172418E-02      0.00000000E+00     -0.22302912E-04      0.00000000E+00
       2     -0.15275269E-01      0.00000000E+00     -0.42618550E-04      0.00000000E+00
       3     -0.20208859E-01      0.00000000E+00     -0.62808501E-04      0.00000000E+00
       4     -0.23319902E-01      0.00000000E+00     -0.82626521E-04      0.00000000E+00

# q=  0.25000000E+00  0.50000000E+00  0.50000000E+00  (qpt 27)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.92593851E-02      0.00000000E+00     -0.24281325E-04      0.00000000E+00
       2     -0.15922302E-01      0.00000000E+00     -0.46952037E-04      0.00000000E+00
       3     -0.20958537E-01      0.00000000E+00     -0.76191733E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.97756886E-04      0.00000000E+00

# q=  0.25000000E+00  0.50000000E+00  0.75000000E+00  (qpt 28)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.95425584E-02      0.00000000E+00     -0.29704493E-04      0.00000000E+00
       2     -0.15578843E-01      0.00000000E+00     -0.54950818E-04      0.00000000E+00
       3     -0.21676371E-01      0.00000000E+00     -0.92665969E-04      0.00000000E+00
       4     -0.25460643E-01      0.00000000E+00     -0.11086576E-03      0.00000000E+00

# q=  0.25000000E+00  0.75000000E+00  0.00000000E+00  (qpt 29)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.94491434E-02      0.00000000E+00     -0.11074260E-04      0.00000000E+00
       2     -0.15089755E-01      0.00000000E+00     -0.20347699E-04      0.00000000E+00
       3     -0.20039186E-01      0.00000000E+00     -0.30786108E-04      0.00000000E+00
       4     -0.23319902E-01      0.00000000E+00     -0.43102071E-04      0.00000000E+00

# q=  0.25000000E+00  0.75000000E+00  0.25000000E+00  (qpt 30)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.91732187E-02      0.00000000E+00     -0.22111966E-04      0.00000000E+00
       2     -0.15886548E-01      0.00000000E+00     -0.39019158E-04      0.00000000E+00
       3     -0.20718679E-01      0.00000000E+00     -0.56193411E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73785647E-04      0.00000000E+00

# q=  0.25000000E+00  0.75000000E+00  0.50000000E+00  (qpt 31)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.95457266E-02      0.00000000E+00     -0.29454863E-04      0.00000000E+00
       2     -0.15600574E-01      0.00000000E+00     -0.54906809E-04      0.00000000E+00
       3     -0.21634787E-01      0.00000000E+00     -0.92674488E-04      0.00000000E+00
       4     -0.25460643E-01      0.00000000E+00     -0.11086574E-03      0.00000000E+00

# q=  0.25000000E+00  0.75000000E+00  0.75000000E+00  (qpt 32)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.92011339E-02      0.00000000E+00     -0.24589210E-04      0.00000000E+00
       2     -0.15812240E-01      0.00000000E+00     -0.48118672E-04      0.00000000E+00
       3     -0.20752156E-01      0.00000000E+00     -0.83287295E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.97756863E-04      0.00000000E+00

# q=  0.50000000E+00  0.00000000E+00  0.00000000E+00  (qpt 33)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.61752107E-02      0.00000000E+00     -0.48317357E-04      0.00000000E+00
       2     -0.11832371E-01      0.00000000E+00     -0.77596641E-04      0.00000000E+00
       3     -0.16242248E-01      0.00000000E+00     -0.11135406E-03      0.00000000E+00
       4     -0.19773165E-01      0.00000000E+00     -0.13575586E-03      0.00000000E+00

# q=  0.50000000E+00  0.00000000E+00  0.25000000E+00  (qpt 34)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.89110491E-02      0.00000000E+00     -0.19087170E-04      0.00000000E+00
       2     -0.15157820E-01      0.00000000E+00     -0.38146848E-04      0.00000000E+00
       3     -0.21087394E-01      0.00000000E+00     -0.55581869E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73473018E-04      0.00000000E+00

# q=  0.50000000E+00  0.00000000E+00  0.50000000E+00  (qpt 35)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.79240778E-02      0.00000000E+00     -0.34049646E-04      0.00000000E+00
       2     -0.14900783E-01      0.00000000E+00     -0.57733195E-04      0.00000000E+00
       3     -0.20326358E-01      0.00000000E+00     -0.77674013E-04      0.00000000E+00
       4     -0.24612212E-01      0.00000000E+00     -0.95570490E-04      0.00000000E+00

# q=  0.50000000E+00  0.00000000E+00  0.75000000E+00  (qpt 36)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.89110388E-02      0.00000000E+00     -0.31218472E-04      0.00000000E+00
       2     -0.15157621E-01      0.00000000E+00     -0.53526145E-04      0.00000000E+00
       3     -0.21087014E-01      0.00000000E+00     -0.74775746E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.93190084E-04      0.00000000E+00

# q=  0.50000000E+00  0.25000000E+00  0.00000000E+00  (qpt 37)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.92390642E-02      0.00000000E+00     -0.19206679E-04      0.00000000E+00
       2     -0.15608824E-01      0.00000000E+00     -0.37921943E-04      0.00000000E+00
       3     -0.21071100E-01      0.00000000E+00     -0.55168811E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73473019E-04      0.00000000E+00

# q=  0.50000000E+00  0.25000000E+00  0.25000000E+00  (qpt 38)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.95199442E-02      0.00000000E+00     -0.22333680E-04      0.00000000E+00
       2     -0.14936042E-01      0.00000000E+00     -0.42986198E-04      0.00000000E+00
       3     -0.20207420E-01      0.00000000E+00     -0.62957885E-04      0.00000000E+00
       4     -0.23319902E-01      0.00000000E+00     -0.82626534E-04      0.00000000E+00

# q=  0.50000000E+00  0.25000000E+00  0.50000000E+00  (qpt 39)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.92445857E-02      0.00000000E+00     -0.19332323E-04      0.00000000E+00
       2     -0.15693052E-01      0.00000000E+00     -0.37918336E-04      0.00000000E+00
       3     -0.20942755E-01      0.00000000E+00     -0.56378422E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73473023E-04      0.00000000E+00

# q=  0.50000000E+00  0.25000000E+00  0.75000000E+00  (qpt 40)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.95521892E-02      0.00000000E+00     -0.38938402E-04      0.00000000E+00
       2     -0.15914678E-01      0.00000000E+00     -0.64941750E-04      0.00000000E+00
       3     -0.21675384E-01      0.00000000E+00     -0.92495656E-04      0.00000000E+00
       4     -0.25460643E-01      0.00000000E+00     -0.11473478E-03      0.00000000E+00

# q=  0.50000000E+00  0.50000000E+00  0.00000000E+00  (qpt 41)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.79967035E-02      0.00000000E+00     -0.29513486E-04      0.00000000E+00
       2     -0.14776010E-01      0.00000000E+00     -0.57450778E-04      0.00000000E+00
       3     -0.20384190E-01      0.00000000E+00     -0.78010954E-04      0.00000000E+00
       4     -0.24612212E-01      0.00000000E+00     -0.95570473E-04      0.00000000E+00

# q=  0.50000000E+00  0.50000000E+00  0.25000000E+00  (qpt 42)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.89753193E-02      0.00000000E+00     -0.19208174E-04      0.00000000E+00
       2     -0.15058110E-01      0.00000000E+00     -0.38223892E-04      0.00000000E+00
       3     -0.21044150E-01      0.00000000E+00     -0.56808373E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73473019E-04      0.00000000E+00

# q=  0.50000000E+00  0.50000000E+00  0.50000000E+00  (qpt 43)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.62482697E-02      0.00000000E+00     -0.48239730E-04      0.00000000E+00
       2     -0.11851880E-01      0.00000000E+00     -0.78315433E-04      0.00000000E+00
       3     -0.16227331E-01      0.00000000E+00     -0.11242593E-03      0.00000000E+00
       4     -0.19773165E-01      0.00000000E+00     -0.13575584E-03      0.00000000E+00

# q=  0.50000000E+00  0.50000000E+00  0.75000000E+00  (qpt 44)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.89753126E-02      0.00000000E+00     -0.31574703E-04      0.00000000E+00
       2     -0.15057728E-01      0.00000000E+00     -0.53889705E-04      0.00000000E+00
       3     -0.21043899E-01      0.00000000E+00     -0.75488968E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.93190078E-04      0.00000000E+00

# q=  0.50000000E+00  0.75000000E+00  0.00000000E+00  (qpt 45)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.92390522E-02      0.00000000E+00     -0.32516260E-04      0.00000000E+00
       2     -0.15608730E-01      0.00000000E+00     -0.53731554E-04      0.00000000E+00
       3     -0.21071455E-01      0.00000000E+00     -0.74409578E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.93190083E-04      0.00000000E+00

# q=  0.50000000E+00  0.75000000E+00  0.25000000E+00  (qpt 46)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.96290156E-02      0.00000000E+00     -0.39706461E-04      0.00000000E+00
       2     -0.16300600E-01      0.00000000E+00     -0.65196130E-04      0.00000000E+00
       3     -0.21551697E-01      0.00000000E+00     -0.92661412E-04      0.00000000E+00
       4     -0.25460643E-01      0.00000000E+00     -0.11473483E-03      0.00000000E+00

# q=  0.50000000E+00  0.75000000E+00  0.50000000E+00  (qpt 47)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.92445569E-02      0.00000000E+00     -0.32800873E-04      0.00000000E+00
       2     -0.15692952E-01      0.00000000E+00     -0.54623939E-04      0.00000000E+00
       3     -0.20942979E-01      0.00000000E+00     -0.75106609E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.93190102E-04      0.00000000E+00

# q=  0.50000000E+00  0.75000000E+00  0.75000000E+00  (qpt 48)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.95199289E-02      0.00000000E+00     -0.11057782E-04      0.00000000E+00
       2     -0.14935850E-01      0.00000000E+00     -0.20771744E-04      0.00000000E+00
       3     -0.20207513E-01      0.00000000E+00     -0.30771953E-04      0.00000000E+00
       4     -0.23319902E-01      0.00000000E+00     -0.43102072E-04      0.00000000E+00

# q=  0.75000000E+00  0.00000000E+00  0.00000000E+00  (qpt 49)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.64222715E-02      0.00000000E+00     -0.23302206E-04      0.00000000E+00
       2     -0.10018593E-01      0.00000000E+00     -0.45834923E-04      0.00000000E+00
       3     -0.12803049E-01      0.00000000E+00     -0.69097184E-04      0.00000000E+00
       4     -0.14581860E-01      0.00000000E+00     -0.90414406E-04      0.00000000E+00

# q=  0.75000000E+00  0.00000000E+00  0.25000000E+00  (qpt 50)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.93030202E-02      0.00000000E+00     -0.10440966E-04      0.00000000E+00
       2     -0.15414129E-01      0.00000000E+00     -0.20383112E-04      0.00000000E+00
       3     -0.19955687E-01      0.00000000E+00     -0.30494844E-04      0.00000000E+00
       4     -0.23319902E-01      0.00000000E+00     -0.43102079E-04      0.00000000E+00

# q=  0.75000000E+00  0.00000000E+00  0.50000000E+00  (qpt 51)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.89428725E-02      0.00000000E+00     -0.22790095E-04      0.00000000E+00
       2     -0.15827754E-01      0.00000000E+00     -0.46526383E-04      0.00000000E+00
       3     -0.20906633E-01      0.00000000E+00     -0.78143816E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.97756869E-04      0.00000000E+00

# q=  0.75000000E+00  0.00000000E+00  0.75000000E+00  (qpt 52)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.76746555E-02      0.00000000E+00     -0.16491815E-04      0.00000000E+00
       2     -0.12683010E-01      0.00000000E+00     -0.28202747E-04      0.00000000E+00
       3     -0.16443626E-01      0.00000000E+00     -0.40205488E-04      0.00000000E+00
       4     -0.18744562E-01      0.00000000E+00     -0.52662099E-04      0.00000000E+00

# q=  0.75000000E+00  0.25000000E+00  0.00000000E+00  (qpt 53)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.94491415E-02      0.00000000E+00     -0.11064608E-04      0.00000000E+00
       2     -0.15089786E-01      0.00000000E+00     -0.20622029E-04      0.00000000E+00
       3     -0.20038688E-01      0.00000000E+00     -0.30613246E-04      0.00000000E+00
       4     -0.23319902E-01      0.00000000E+00     -0.43102063E-04      0.00000000E+00

# q=  0.75000000E+00  0.25000000E+00  0.25000000E+00  (qpt 54)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.92011358E-02      0.00000000E+00     -0.22126545E-04      0.00000000E+00
       2     -0.15812244E-01      0.00000000E+00     -0.38728840E-04      0.00000000E+00
       3     -0.20752131E-01      0.00000000E+00     -0.56341458E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73785617E-04      0.00000000E+00

# q=  0.75000000E+00  0.25000000E+00  0.50000000E+00  (qpt 55)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.95474833E-02      0.00000000E+00     -0.29391400E-04      0.00000000E+00
       2     -0.15817591E-01      0.00000000E+00     -0.54743687E-04      0.00000000E+00
       3     -0.21652114E-01      0.00000000E+00     -0.92336682E-04      0.00000000E+00
       4     -0.25460644E-01      0.00000000E+00     -0.11086577E-03      0.00000000E+00

# q=  0.75000000E+00  0.25000000E+00  0.75000000E+00  (qpt 56)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.91732112E-02      0.00000000E+00     -0.24553571E-04      0.00000000E+00
       2     -0.15886623E-01      0.00000000E+00     -0.47945417E-04      0.00000000E+00
       3     -0.20718336E-01      0.00000000E+00     -0.82934441E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.97756883E-04      0.00000000E+00

# q=  0.75000000E+00  0.50000000E+00  0.00000000E+00  (qpt 57)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.92429225E-02      0.00000000E+00     -0.24005642E-04      0.00000000E+00
       2     -0.15939916E-01      0.00000000E+00     -0.46913868E-04      0.00000000E+00
       3     -0.21062551E-01      0.00000000E+00     -0.78305538E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.97756905E-04      0.00000000E+00

