  0.000000000  0.000000000  0.000000000      30       0
       1      24   -8.982674894    0.000000000
       1      25  -10.272560025    0.000000000
       1      26   -9.389110424    0.000000000
       1      27   -9.389356088    0.000000000
       1      28   -9.358822986    0.000000000
       1      29   -9.359078484   -0.000000000
       1      30   -8.388982017    0.000000000
  0.000000000  0.000000000  0.500000000      30       0
       1       1  -10.862602759    0.000000000
       1       2  -10.240996058    0.000000000
       1       3  -11.067197705    0.000000000
       1       4  -11.067197690    0.000000000
       1       5  -10.165595615    0.000000000
       1       6   -9.749569388    0.000000000
       1       7   -9.749569180    0.000000000
       1       8   -8.045868209   -0.000000000
       1       9  -10.308573857    0.000000000
       1      10  -10.308573792    0.000000000
       1      11   -9.917883525    0.000000000
       1      12  -10.088411478    0.000000000
       1      13  -10.088411455    0.000000000
       1      14  -10.344298637    0.000000000
       1      15   -9.971984474    0.000000000
       1      16   -9.454777806    0.000000000
       1      17   -9.162857748    0.000000000
       1      18   -9.162859554    0.000000000
       1      19  -10.303730053    0.000000000
       1      20  -10.303729955    0.000000000
       1      21   -8.630869670    0.000000000
       1      22   -9.844275348    0.000000000
       1      23   -9.844275702    0.000000000
       1      24  -10.795089024   -0.000000000
       1      25  -10.795212856    0.000000000
       1      26   -7.674202707    0.000000000
       1      27   -8.450707022    0.000000000
       1      28  -10.627915554    0.000000000
       1      29   -8.928300698   -0.000000000
       1      30   -8.928324236    0.000000000
  0.000000000  0.000000000  0.750000000      30       0
       1       1  -10.567582624   -0.000000000
       1       2  -10.679399861    0.000000000
       1       3  -11.092601055    0.000000000
       1       4  -11.092601020    0.000000000
       1       5  -10.160982847    0.000000000
       1       6  -10.133016276    0.000000000
       1       7  -10.133016146    0.000000000
       1       8  -10.431751527    0.000000000
       1       9   -9.762050708    0.000000000
       1      10   -9.762051371    0.000000000
       1      11   -8.238407557    0.000000000
       1      12   -8.933659030    0.000000000
       1      13   -9.611281959    0.000000000
       1      14   -9.611281594    0.000000000
       1      15   -9.778607570    0.000000000
       1      16   -9.824291548    0.000000000
       1      17   -9.824291026    0.000000000
       1      18   -8.029974230    0.000000000
       1      19  -10.597474901    0.000000000
       1      20  -10.597470453    0.000000000
       1      21  -10.700964244    0.000000000
       1      22  -10.700964642    0.000000000
       1      23  -10.552383929    0.000000000
       1      24   -8.982433135    0.000000000
       1      25  -10.272421567    0.000000000
       1      26   -9.387586514   -0.000000000
       1      27   -9.387713731   -0.000000000
       1      28   -9.358873657    0.000000000
       1      29   -9.359073342    0.000000000
       1      30   -8.388971283    0.000000000
  0.000000000  0.250000000  0.000000000      30       0
       1       1  -10.567582686    0.000000000
       1       2  -10.679400171    0.000000000
       1       3  -11.092601047   -0.000000000
       1       4  -11.092600975    0.000000000
       1       5  -10.160983220    0.000000000
       1       6  -10.133016687   -0.000000000
       1       7  -10.133016927    0.000000000
       1       8  -10.431754039    0.000000000
       1       9   -9.762053672   -0.000000000
       1      10   -9.762053258    0.000000000
       1      11   -8.238409258    0.000000000
       1      12   -8.933660230   -0.000000000
       1      13   -9.611282623    0.000000000
       1      14   -9.611282289    0.000000000
       1      15   -9.778607433    0.000000000
       1      16   -9.824292306    0.000000000
       1      17   -9.824292648   -0.000000000
       1      18   -8.029974456    0.000000000
       1      19  -10.597515630    0.000000000
       1      20  -10.597520296    0.000000000
       1      21  -10.701031813    0.000000000
       1      22  -10.701047902    0.000000000
       1      23  -10.552411599    0.000000000
       1      24   -8.982599836    0.000000000
       1      25  -10.272396475    0.000000000
       1      26   -9.388543889    0.000000000
       1      27   -9.388810987    0.000000000
       1      28   -9.358880036    0.000000000
       1      29   -9.360408803    0.000000000
       1      30   -8.388842888    0.000000000
  0.000000000  0.250000000  0.250000000      30       0
       1       1  -10.582248913    0.000000000
       1       2  -11.182304119    0.000000000
       1       3  -10.748263475    0.000000000
       1       4  -10.748263397   -0.000000000
       1       5   -9.498837081   -0.000000000
       1       6   -9.261627867    0.000000000
       1       7  -10.628362358   -0.000000000
       1       8  -10.628362403    0.000000000
       1       9  -10.733728832    0.000000000
       1      10  -10.157890834   -0.000000000
       1      11   -8.760600510    0.000000000
       1      12   -9.075514484    0.000000000
       1      13   -9.075515693    0.000000000
       1      14   -8.576928468    0.000000000
       1      15   -9.786266649    0.000000000
       1      16   -9.786266484    0.000000000
       1      17  -10.403473707    0.000000000
       1      18  -10.378480710    0.000000000
       1      19   -9.137998524   -0.000000000
       1      20   -9.298100418    0.000000000
       1      21  -10.300488350    0.000000000
       1      22  -10.671701810    0.000000000
       1      23  -10.671746170    0.000000000
       1      24   -9.830994627    0.000000000
       1      25   -9.210868539    0.000000000
       1      26   -9.210805419    0.000000000
       1      27   -9.089395154    0.000000000
       1      28   -8.631647185    0.000000000
       1      29  -10.098508996   -0.000000000
       1      30   -8.415390436    0.000000000
  0.000000000  0.250000000  0.500000000      30       0
       1       1  -10.798080134   -0.000000000
       1       2  -10.761215049    0.000000000
       1       3  -10.285434697   -0.000000000
       1       4  -10.742429461    0.000000000
       1       5   -9.349577065    0.000000000
       1       6   -9.737015731    0.000000000
       1       7  -10.471354620    0.000000000
       1       8  -10.164265943   -0.000000000
       1       9   -9.875334804    0.000000000
       1      10  -10.260664172    0.000000000
       1      11  -10.405963350    0.000000000
       1      12   -9.997547454    0.000000000
       1      13   -9.464541077    0.000000000
       1      14   -9.530296345    0.000000000
       1      15   -9.976786295    0.000000000
       1      16  -10.624324215    0.000000000
       1      17   -9.520659139    0.000000000
       1      18   -9.700660560    0.000000000
       1      19   -9.440425425    0.000000000
       1      20   -9.224213055    0.000000000
       1      21  -10.304535341    0.000000000
       1      22   -9.455956063    0.000000000
       1      23   -9.068539655    0.000000000
       1      24   -8.763213345    0.000000000
       1      25  -10.125250087    0.000000000
       1      26   -9.393048150    0.000000000
       1      27   -9.541279454    0.000000000
       1      28   -8.811798658    0.000000000
       1      29   -9.002774002    0.000000000
       1      30   -8.377510475    0.000000000
  0.000000000  0.250000000  0.750000000      30       0
       1       1  -10.706848771    0.000000000
       1       2  -10.896056218    0.000000000
       1       3  -10.123602448    0.000000000
       1       4  -10.973260800    0.000000000
       1       5   -9.662000544   -0.000000000
       1       6  -10.161362270   -0.000000000
       1       7  -10.313886146    0.000000000
       1       8   -9.963725418    0.000000000
       1       9   -9.694604394    0.000000000
       1      10  -10.022679947    0.000000000
       1      11   -9.101317955    0.000000000
       1      12  -10.648911812    0.000000000
       1      13   -8.698997624    0.000000000
       1      14   -9.063740947    0.000000000
       1      15  -10.660318475    0.000000000
       1      16  -10.491427730    0.000000000
       1      17  -10.591950253    0.000000000
       1      18  -10.688072426    0.000000000
       1      19   -8.973634933    0.000000000
       1      20   -9.784961530    0.000000000
       1      21   -7.854978453    0.000000000
       1      22  -10.133769181    0.000000000
       1      23   -9.411566904    0.000000000
       1      24   -9.597872828    0.000000000
       1      25   -9.034662679    0.000000000
       1      26  -10.019396141    0.000000000
       1      27   -9.559015405    0.000000000
       1      28   -8.952041338    0.000000000
       1      29   -9.553864736    0.000000000
       1      30   -9.248425971    0.000000000
  0.000000000  0.500000000  0.000000000      30       0
       1       1  -10.862602752    0.000000000
       1       2  -10.240995875    0.000000000
       1       3  -11.067197718    0.000000000
       1       4  -11.067197666    0.000000000
       1       5  -10.165593591    0.000000000
       1       6   -9.749567841    0.000000000
       1       7   -9.749567249    0.000000000
       1       8   -8.045868154    0.000000000
       1       9  -10.308573841    0.000000000
       1      10  -10.308573824    0.000000000
       1      11   -9.917876941    0.000000000
       1      12  -10.088411839    0.000000000
       1      13  -10.088411557    0.000000000
       1      14  -10.344298133    0.000000000
       1      15   -9.971967976    0.000000000
       1      16   -9.454776718    0.000000000
       1      17   -9.162855178    0.000000000
       1      18   -9.162856778    0.000000000
       1      19  -10.303729423    0.000000000
       1      20  -10.303729320    0.000000000
       1      21   -8.630900789    0.000000000
       1      22   -9.844270059    0.000000000
       1      23   -9.844269674    0.000000000
       1      24  -10.794965271    0.000000000
       1      25  -10.794950463    0.000000000
       1      26   -7.674164897    0.000000000
       1      27   -8.451315098    0.000000000
       1      28  -10.627961323    0.000000000
       1      29   -8.928262179    0.000000000
       1      30   -8.928313315   -0.000000000
  0.000000000  0.500000000  0.250000000      30       0
       1       1  -10.798080040    0.000000000
       1       2  -10.761215109    0.000000000
       1       3  -10.285434678    0.000000000
       1       4  -10.742429456   -0.000000000
       1       5   -9.349577000    0.000000000
       1       6   -9.737016056    0.000000000
       1       7  -10.471354671    0.000000000
       1       8  -10.164266606    0.000000000
       1       9   -9.875334934    0.000000000
       1      10  -10.260665092    0.000000000
       1      11  -10.405963770    0.000000000
       1      12   -9.997547611    0.000000000
       1      13   -9.464538406    0.000000000
       1      14   -9.530297217    0.000000000
       1      15   -9.976779732    0.000000000
       1      16  -10.624320800    0.000000000
       1      17   -9.520663067    0.000000000
       1      18   -9.700661998    0.000000000
       1      19   -9.440424631    0.000000000
       1      20   -9.224205578    0.000000000
       1      21  -10.304546684    0.000000000
       1      22   -9.455951215    0.000000000
       1      23   -9.068536909    0.000000000
       1      24   -8.763218774    0.000000000
       1      25  -10.125201758    0.000000000
       1      26   -9.392959782    0.000000000
       1      27   -9.541390477    0.000000000
       1      28   -8.811365233    0.000000000
       1      29   -9.002606364   -0.000000000
       1      30   -8.377608605    0.000000000
  0.000000000  0.500000000  0.500000000      30       0
       1       1  -10.854003805    0.000000000
       1       2  -10.854003590    0.000000000
       1       3  -10.624139007    0.000000000
       1       4  -10.624138952    0.000000000
       1       5   -9.147151782    0.000000000
       1       6   -9.147151629    0.000000000
       1       7  -10.569474268    0.000000000
       1       8  -10.569473958    0.000000000
       1       9  -10.639720787    0.000000000
       1      10  -10.639720725    0.000000000
       1      11  -10.233689948    0.000000000
       1      12  -10.233688459    0.000000000
       1      13  -10.350911689    0.000000000
       1      14  -10.350911254    0.000000000
       1      15   -9.302290602    0.000000000
       1      16   -9.302290435    0.000000000
       1      17   -8.399720800    0.000000000
       1      18   -8.399719890    0.000000000
       1      19   -9.384322245    0.000000000
       1      20   -9.384316713    0.000000000
       1      21   -8.748157886    0.000000000
       1      22   -8.748161381    0.000000000
       1      23  -10.746376618    0.000000000
       1      24  -10.746373278    0.000000000
       1      25  -10.664979725    0.000000000
       1      26  -10.664957444    0.000000000
       1      27   -8.555285742   -0.000000000
       1      28   -8.555268938    0.000000000
       1      29   -9.000674318    0.000000000
       1      30   -9.000828836    0.000000000
  0.000000000  0.500000000  0.750000000      30       0
       1       1  -10.798080121    0.000000000
       1       2  -10.761215104    0.000000000
       1       3  -10.285434691    0.000000000
       1       4  -10.742429457    0.000000000
       1       5   -9.349577175    0.000000000
       1       6   -9.737015948    0.000000000
       1       7  -10.471354830    0.000000000
       1       8  -10.164265533    0.000000000
       1       9   -9.875334933    0.000000000
       1      10  -10.260664841    0.000000000
       1      11  -10.405963252    0.000000000
       1      12   -9.997548131    0.000000000
       1      13   -9.464539088    0.000000000
       1      14   -9.530294812    0.000000000
       1      15   -9.976777288    0.000000000
       1      16  -10.624323567    0.000000000
       1      17   -9.520663397    0.000000000
       1      18   -9.700661836    0.000000000
       1      19   -9.440423767   -0.000000000
       1      20   -9.224212163    0.000000000
       1      21  -10.304542451    0.000000000
       1      22   -9.456000186    0.000000000
       1      23   -9.068532695    0.000000000
       1      24   -8.763136820    0.000000000
       1      25  -10.125218181    0.000000000
       1      26   -9.392923135    0.000000000
       1      27   -9.541317365    0.000000000
       1      28   -8.811894624    0.000000000
       1      29   -9.004247005    0.000000000
       1      30   -8.376695948    0.000000000
  0.000000000  0.750000000  0.000000000      30       0
       1       1  -10.567582611    0.000000000
       1       2  -10.679399989    0.000000000
       1       3  -11.092601047   -0.000000000
       1       4  -11.092600960    0.000000000
       1       5  -10.160982574    0.000000000
       1       6  -10.133016613    0.000000000
       1       7  -10.133016856    0.000000000
       1       8  -10.431752705    0.000000000
       1       9   -9.762053924    0.000000000
       1      10   -9.762051722    0.000000000
       1      11   -8.238407830    0.000000000
       1      12   -8.933658969    0.000000000
       1      13   -9.611282029    0.000000000
       1      14   -9.611282089    0.000000000
       1      15   -9.778604754    0.000000000
       1      16   -9.824291963    0.000000000
       1      17   -9.824291083    0.000000000
       1      18   -8.029973508    0.000000000
       1      19  -10.597491671   -0.000000000
       1      20  -10.597503995    0.000000000
       1      21  -10.701001518    0.000000000
       1      22  -10.701012009    0.000000000
       1      23  -10.552361956    0.000000000
       1      24   -8.982311784    0.000000000
       1      25  -10.272567105    0.000000000
       1      26   -9.388266207   -0.000000000
       1      27   -9.388672337   -0.000000000
       1      28   -9.359101633    0.000000000
       1      29   -9.359611184    0.000000000
       1      30   -8.390286518    0.000000000
  0.000000000  0.750000000  0.250000000      30       0
       1       1  -10.706848615    0.000000000
       1       2  -10.896056273    0.000000000
       1       3  -10.123602425   -0.000000000
       1       4  -10.973260765    0.000000000
       1       5   -9.662000670    0.000000000
       1       6  -10.161362283    0.000000000
       1       7  -10.313885723    0.000000000
       1       8   -9.963726071    0.000000000
       1       9   -9.694604295    0.000000000
       1      10  -10.022680045    0.000000000
       1      11   -9.101317928    0.000000000
       1      12  -10.648914273    0.000000000
       1      13   -8.698994622    0.000000000
       1      14   -9.063741161    0.000000000
       1      15  -10.660318543    0.000000000
       1      16  -10.491431103    0.000000000
       1      17  -10.591949100    0.000000000
       1      18  -10.688083306    0.000000000
       1      19   -8.973635784    0.000000000
       1      20   -9.784933571    0.000000000
       1      21   -7.855000110    0.000000000
       1      22  -10.133695081    0.000000000
       1      23   -9.411575063   -0.000000000
       1      24   -9.598057326    0.000000000
       1      25   -9.034660860    0.000000000
       1      26  -10.019435484    0.000000000
       1      27   -9.558859534    0.000000000
       1      28   -8.951971961    0.000000000
       1      29   -9.548178860    0.000000000
       1      30   -9.247580781    0.000000000
  0.000000000  0.750000000  0.500000000      30       0
       1       1  -10.798080170    0.000000000
       1       2  -10.761215090    0.000000000
       1       3  -10.285434710    0.000000000
       1       4  -10.742429464   -0.000000000
       1       5   -9.349577123    0.000000000
       1       6   -9.737016002   -0.000000000
       1       7  -10.471354711    0.000000000
       1       8  -10.164264781    0.000000000
       1       9   -9.875335088    0.000000000
       1      10  -10.260662464    0.000000000
       1      11  -10.405961827    0.000000000
       1      12   -9.997546027    0.000000000
       1      13   -9.464537226    0.000000000
       1      14   -9.530294952    0.000000000
       1      15   -9.976773467    0.000000000
       1      16  -10.624323658    0.000000000
       1      17   -9.520648377    0.000000000
       1      18   -9.700651191    0.000000000
       1      19   -9.440425617    0.000000000
       1      20   -9.224212031    0.000000000
       1      21  -10.304523997    0.000000000
       1      22   -9.455875897    0.000000000
       1      23   -9.068545028    0.000000000
       1      24   -8.763341686    0.000000000
       1      25  -10.125249746    0.000000000
       1      26   -9.393044330   -0.000000000
       1      27   -9.541457957    0.000000000
       1      28   -8.811971385    0.000000000
       1      29   -9.002884509    0.000000000
       1      30   -8.377094100    0.000000000
  0.000000000  0.750000000  0.750000000      30       0
       1       1  -10.582248908    0.000000000
       1       2  -11.182304120    0.000000000
       1       3  -10.748263461    0.000000000
       1       4  -10.748263397    0.000000000
       1       5   -9.498837070    0.000000000
       1       6   -9.261627819    0.000000000
       1       7  -10.628362354    0.000000000
       1       8  -10.628362580    0.000000000
       1       9  -10.733728740    0.000000000
       1      10  -10.157891567    0.000000000
       1      11   -8.760600732    0.000000000
       1      12   -9.075516299    0.000000000
       1      13   -9.075515393    0.000000000
       1      14   -8.576928565    0.000000000
       1      15   -9.786266232    0.000000000
       1      16   -9.786266594    0.000000000
       1      17  -10.403474203    0.000000000
       1      18  -10.378481753    0.000000000
       1      19   -9.137998719    0.000000000
       1      20   -9.298101578    0.000000000
       1      21  -10.300489368    0.000000000
       1      22  -10.671623182    0.000000000
       1      23  -10.671819652    0.000000000
       1      24   -9.830986769    0.000000000
       1      25   -9.210847856    0.000000000
       1      26   -9.210954800    0.000000000
       1      27   -9.089384594    0.000000000
       1      28   -8.631627747    0.000000000
       1      29  -10.098676577    0.000000000
       1      30   -8.415419663    0.000000000
  0.250000000  0.000000000  0.000000000      30       0
       1       1  -10.567582630    0.000000000
       1       2  -10.679400025    0.000000000
       1       3  -11.092601047    0.000000000
       1       4  -11.092600971   -0.000000000
       1       5  -10.160982924    0.000000000
       1       6  -10.133016264    0.000000000
       1       7  -10.133016272    0.000000000
       1       8  -10.431752776    0.000000000
       1       9   -9.762051380    0.000000000
       1      10   -9.762050486    0.000000000
       1      11   -8.238408263    0.000000000
       1      12   -8.933658629    0.000000000
       1      13   -9.611281721    0.000000000
       1      14   -9.611281918   -0.000000000
       1      15   -9.778606020    0.000000000
       1      16   -9.824290824    0.000000000
       1      17   -9.824291306    0.000000000
       1      18   -8.029973655    0.000000000
       1      19  -10.597477413    0.000000000
       1      20  -10.597477866    0.000000000
       1      21  -10.700980440    0.000000000
       1      22  -10.700958914    0.000000000
       1      23  -10.552380935    0.000000000
       1      24   -8.982415631    0.000000000
       1      25  -10.272416885    0.000000000
       1      26   -9.387589377    0.000000000
       1      27   -9.387986108    0.000000000
       1      28   -9.358858213    0.000000000
       1      29   -9.359032421    0.000000000
       1      30   -8.389961569    0.000000000
  0.250000000  0.000000000  0.250000000      30       0
       1       1  -10.582248903    0.000000000
       1       2  -11.182304047    0.000000000
       1       3  -10.748263447    0.000000000
       1       4  -10.748263407    0.000000000
       1       5   -9.498837064    0.000000000
       1       6   -9.261627561    0.000000000
       1       7  -10.628362477    0.000000000
       1       8  -10.628362349    0.000000000
       1       9  -10.733728269    0.000000000
       1      10  -10.157887624    0.000000000
       1      11   -8.760600512   -0.000000000
       1      12   -9.075513249    0.000000000
       1      13   -9.075511618    0.000000000
       1      14   -8.576926934    0.000000000
       1      15   -9.786266000   -0.000000000
       1      16   -9.786266823    0.000000000
       1      17  -10.403473160    0.000000000
       1      18  -10.378480141    0.000000000
       1      19   -9.138001185   -0.000000000
       1      20   -9.298082177    0.000000000
       1      21  -10.300488580    0.000000000
       1      22  -10.671622426    0.000000000
       1      23  -10.671623305    0.000000000
       1      24   -9.831012871    0.000000000
       1      25   -9.210826883    0.000000000
       1      26   -9.210877051    0.000000000
       1      27   -9.089397285    0.000000000
       1      28   -8.631659937    0.000000000
       1      29  -10.098720773    0.000000000
       1      30   -8.414240610    0.000000000
  0.250000000  0.000000000  0.500000000      30       0
       1       1  -10.798080101   -0.000000000
       1       2  -10.761215078    0.000000000
       1       3  -10.285434722    0.000000000
       1       4  -10.742429445    0.000000000
       1       5   -9.349577105    0.000000000
       1       6   -9.737016103    0.000000000
       1       7  -10.471354680    0.000000000
       1       8  -10.164266152    0.000000000
       1       9   -9.875335063    0.000000000
       1      10  -10.260664922    0.000000000
       1      11  -10.405964921    0.000000000
       1      12   -9.997547495    0.000000000
       1      13   -9.464539831    0.000000000
       1      14   -9.530297736    0.000000000
       1      15   -9.976779082    0.000000000
       1      16  -10.624321884    0.000000000
       1      17   -9.520662962    0.000000000
       1      18   -9.700661284    0.000000000
       1      19   -9.440422932   -0.000000000
       1      20   -9.224206261    0.000000000
       1      21  -10.304537901    0.000000000
       1      22   -9.455964149    0.000000000
       1      23   -9.068536245    0.000000000
       1      24   -8.763215081    0.000000000
       1      25  -10.125288054    0.000000000
       1      26   -9.392898796    0.000000000
       1      27   -9.541378625    0.000000000
       1      28   -8.811075311    0.000000000
       1      29   -9.005254236    0.000000000
       1      30   -8.376839084    0.000000000
  0.250000000  0.000000000  0.750000000      30       0
       1       1  -10.706848645    0.000000000
       1       2  -10.896056282    0.000000000
       1       3  -10.123602462    0.000000000
       1       4  -10.973260807    0.000000000
       1       5   -9.662000602    0.000000000
       1       6  -10.161362263    0.000000000
       1       7  -10.313885597    0.000000000
       1       8   -9.963725712    0.000000000
       1       9   -9.694604468    0.000000000
       1      10  -10.022679860   -0.000000000
       1      11   -9.101319135    0.000000000
       1      12  -10.648912944    0.000000000
       1      13   -8.698997091    0.000000000
       1      14   -9.063738826    0.000000000
       1      15  -10.660319180    0.000000000
       1      16  -10.491428818    0.000000000
       1      17  -10.591949564    0.000000000
       1      18  -10.688081293    0.000000000
       1      19   -8.973633129    0.000000000
       1      20   -9.784925666    0.000000000
       1      21   -7.854990917    0.000000000
       1      22  -10.133693541    0.000000000
       1      23   -9.411574348    0.000000000
       1      24   -9.598064705    0.000000000
       1      25   -9.034665788   -0.000000000
       1      26  -10.019414997    0.000000000
       1      27   -9.558903539    0.000000000
       1      28   -8.951958993    0.000000000
       1      29   -9.553540540    0.000000000
       1      30   -9.247650866    0.000000000
  0.250000000  0.250000000  0.000000000      30       0
       1       1  -10.582248905   -0.000000000
       1       2  -11.182304152    0.000000000
       1       3  -10.748263442    0.000000000
       1       4  -10.748263421    0.000000000
       1       5   -9.498837085    0.000000000
       1       6   -9.261627934    0.000000000
       1       7  -10.628362520    0.000000000
       1       8  -10.628362370    0.000000000
       1       9  -10.733729291    0.000000000
       1      10  -10.157893180    0.000000000
       1      11   -8.760600652   -0.000000000
       1      12   -9.075515474    0.000000000
       1      13   -9.075517076    0.000000000
       1      14   -8.576928787    0.000000000
       1      15   -9.786266829    0.000000000
       1      16   -9.786266103    0.000000000
       1      17  -10.403474240    0.000000000
       1      18  -10.378481311    0.000000000
       1      19   -9.137997398    0.000000000
       1      20   -9.298100366    0.000000000
       1      21  -10.300486661    0.000000000
       1      22  -10.671730326    0.000000000
       1      23  -10.671875553    0.000000000
       1      24   -9.831001400    0.000000000
       1      25   -9.210804322    0.000000000
       1      26   -9.210872797    0.000000000
       1      27   -9.089397349    0.000000000
       1      28   -8.631854352    0.000000000
       1      29  -10.098804563   -0.000000000
       1      30   -8.414380735    0.000000000
  0.250000000  0.250000000  0.250000000      30       0
       1       1  -10.567582628    0.000000000
       1       2  -10.679400004    0.000000000
       1       3  -11.092601032    0.000000000
       1       4  -11.092600962    0.000000000
       1       5  -10.160982705    0.000000000
       1       6  -10.133016437    0.000000000
       1       7  -10.133016170    0.000000000
       1       8  -10.431752570    0.000000000
       1       9   -9.762050775    0.000000000
       1      10   -9.762051242    0.000000000
       1      11   -8.238407740    0.000000000
       1      12   -8.933656964    0.000000000
       1      13   -9.611281615    0.000000000
       1      14   -9.611281528    0.000000000
       1      15   -9.778607646    0.000000000
       1      16   -9.824290960    0.000000000
       1      17   -9.824291312    0.000000000
       1      18   -8.029974272    0.000000000
       1      19  -10.597484046    0.000000000
       1      20  -10.597476744    0.000000000
       1      21  -10.700970927    0.000000000
       1      22  -10.700981192    0.000000000
       1      23  -10.552372486    0.000000000
       1      24   -8.982412919    0.000000000
       1      25  -10.272468933    0.000000000
       1      26   -9.387605737    0.000000000
       1      27   -9.387589843    0.000000000
       1      28   -9.358873851    0.000000000
       1      29   -9.359183558    0.000000000
       1      30   -8.389130618    0.000000000
  0.250000000  0.250000000  0.500000000      30       0
       1       1  -10.706848497    0.000000000
       1       2  -10.896056364    0.000000000
       1       3  -10.123602364    0.000000000
       1       4  -10.973260741    0.000000000
       1       5   -9.662000566    0.000000000
       1       6  -10.161362206   -0.000000000
       1       7  -10.313885857   -0.000000000
       1       8   -9.963726215    0.000000000
       1       9   -9.694604157    0.000000000
       1      10  -10.022679934    0.000000000
       1      11   -9.101318341   -0.000000000
       1      12  -10.648913858    0.000000000
       1      13   -8.698999629    0.000000000
       1      14   -9.063736564   -0.000000000
       1      15  -10.660315059    0.000000000
       1      16  -10.491427486    0.000000000
       1      17  -10.591950285    0.000000000
       1      18  -10.688080912    0.000000000
       1      19   -8.973631903    0.000000000
       1      20   -9.784928455    0.000000000
       1      21   -7.854980294    0.000000000
       1      22  -10.133700977    0.000000000
       1      23   -9.411556157    0.000000000
       1      24   -9.598080514    0.000000000
       1      25   -9.034667952    0.000000000
       1      26  -10.019440701    0.000000000
       1      27   -9.558825624    0.000000000
       1      28   -8.951989961    0.000000000
       1      29   -9.554533714    0.000000000
       1      30   -9.248379308    0.000000000
  0.250000000  0.250000000  0.750000000      30       0
       1       1  -10.798080114    0.000000000
       1       2  -10.761215077    0.000000000
       1       3  -10.285434734    0.000000000
       1       4  -10.742429448    0.000000000
       1       5   -9.349577176    0.000000000
       1       6   -9.737015781    0.000000000
       1       7  -10.471354635   -0.000000000
       1       8  -10.164264853   -0.000000000
       1       9   -9.875334280    0.000000000
       1      10  -10.260663701    0.000000000
       1      11  -10.405962260    0.000000000
       1      12   -9.997546923    0.000000000
       1      13   -9.464539666   -0.000000000
       1      14   -9.530295399    0.000000000
       1      15   -9.976777857    0.000000000
       1      16  -10.624324990    0.000000000
       1      17   -9.520655512    0.000000000
       1      18   -9.700663839    0.000000000
       1      19   -9.440424284    0.000000000
       1      20   -9.224210897    0.000000000
       1      21  -10.304542807    0.000000000
       1      22   -9.455994534    0.000000000
       1      23   -9.068542540    0.000000000
       1      24   -8.763196439   -0.000000000
       1      25  -10.125199404    0.000000000
       1      26   -9.392996154    0.000000000
       1      27   -9.541371867   -0.000000000
       1      28   -8.811846917    0.000000000
       1      29   -9.002978910    0.000000000
       1      30   -8.376858594    0.000000000
  0.250000000  0.500000000  0.000000000      30       0
       1       1  -10.798080042   -0.000000000
       1       2  -10.761215089    0.000000000
       1       3  -10.285434731    0.000000000
       1       4  -10.742429413    0.000000000
       1       5   -9.349577070    0.000000000
       1       6   -9.737016178    0.000000000
       1       7  -10.471354605    0.000000000
       1       8  -10.164267121    0.000000000
       1       9   -9.875334995    0.000000000
       1      10  -10.260665885    0.000000000
       1      11  -10.405965924    0.000000000
       1      12   -9.997547605    0.000000000
       1      13   -9.464538802    0.000000000
       1      14   -9.530296246    0.000000000
       1      15   -9.976787406    0.000000000
       1      16  -10.624321995    0.000000000
       1      17   -9.520667164    0.000000000
       1      18   -9.700661552    0.000000000
       1      19   -9.440424074    0.000000000
       1      20   -9.224209069    0.000000000
